Id,SalePrice
1678.0,436966.5
1679.0,365255.88
1680.0,354583.78
1681.0,246120.4
1682.0,281741.22
1683.0,160802.97
1684.0,166310.4
1685.0,174983.81
1686.0,166944.77
1687.0,170749.47
1688.0,179815.0
1689.0,187434.14
1690.0,186839.86
1691.0,169059.78
1692.0,248338.34
1693.0,169966.06
1694.0,184410.05
1695.0,166881.89
1696.0,265003.0
1697.0,173664.47
1698.0,377377.56
1699.0,313379.88
1700.0,233338.8
1701.0,272011.72
1702.0,265353.5
1703.0,259608.36
1704.0,291540.8
1705.0,218299.86
1706.0,459097.94
1707.0,213363.36
1708.0,204519.45
1709.0,262032.55
1710.0,235669.98
1711.0,263096.47
1712.0,295438.56
1713.0,265776.97
1714.0,215673.28
1715.0,213139.86
1716.0,205264.52
1717.0,184106.92
1718.0,122423.59
1719.0,196086.42
1720.0,242022.2
1721.0,162811.47
1722.0,118995.734
1723.0,154137.81
1724.0,220099.52
1725.0,240520.4
1726.0,188199.5
1727.0,162383.16
1728.0,186211.58
1729.0,152284.11
1730.0,155696.48
1731.0,125375.56
1732.0,130444.945
1733.0,117347.22
1734.0,122291.85
1735.0,137288.22
1736.0,116797.48
1737.0,386407.88
1738.0,207488.7
1739.0,301934.3
1740.0,230487.72
1741.0,211125.31
1742.0,168464.95
1743.0,176060.97
1744.0,350494.2
1745.0,225720.14
1746.0,189217.03
1747.0,243405.48
1748.0,235311.11
1749.0,154729.44
1750.0,134246.02
1751.0,246119.92
1752.0,123639.02
1753.0,128496.71
1754.0,192049.45
1755.0,172088.34
1756.0,127840.33
1757.0,120980.7
1758.0,141791.5
1759.0,157870.92
1760.0,162059.98
1761.0,144463.48
1762.0,178125.11
1763.0,170464.89
1764.0,119156.414
1765.0,149261.92
1766.0,173242.98
1767.0,205169.19
1768.0,146159.0
1769.0,173338.34
1770.0,141830.05
1771.0,137154.48
1772.0,134965.9
1773.0,137760.11
1774.0,121828.44
1775.0,132959.66
1776.0,124218.15
1777.0,109034.29
1778.0,144966.69
1779.0,124062.1
1780.0,185934.39
1781.0,126976.414
1782.0,87608.586
1783.0,136072.34
1784.0,107457.36
1785.0,111771.65
1786.0,156638.62
1787.0,154847.23
1788.0,46365.074
1789.0,93757.98
1790.0,63688.96
1791.0,183712.47
1792.0,150432.6
1793.0,134312.47
1794.0,156331.33
1795.0,138238.5
1796.0,128566.21
1797.0,132257.52
1798.0,123290.85
1799.0,120087.55
1800.0,122716.06
1801.0,133234.33
1802.0,139094.5
1803.0,138732.3
1804.0,148155.73
1805.0,123044.53
1806.0,111460.3
1807.0,124699.8
1808.0,112048.06
1809.0,116176.805
1810.0,147317.7
1811.0,96093.21
1812.0,101736.734
1813.0,127151.875
1814.0,90912.016
1815.0,50951.465
1816.0,101179.31
1817.0,107232.65
1818.0,144703.69
1819.0,120661.64
1820.0,56353.234
1821.0,106558.4
1822.0,131956.4
1823.0,39802.477
1824.0,140883.42
1825.0,143354.19
1826.0,93902.94
1827.0,107445.48
1828.0,128258.2
1829.0,127596.97
1830.0,141642.84
1831.0,160253.98
1832.0,71612.695
1833.0,128678.32
1834.0,124506.69
1835.0,126215.695
1836.0,127988.305
1837.0,87515.15
1838.0,125496.75
1839.0,91939.62
1840.0,177830.28
1841.0,148484.19
1842.0,89948.016
1843.0,139961.02
1844.0,130643.766
1845.0,133173.11
1846.0,161445.11
1847.0,162669.92
1848.0,52730.11
1849.0,117964.805
1850.0,114485.445
1851.0,161335.52
1852.0,123305.55
1853.0,121787.32
1854.0,175555.12
1855.0,151850.48
1856.0,215191.28
1857.0,147439.84
1858.0,140602.23
1859.0,124547.07
1860.0,155882.19
1861.0,124241.36
1862.0,326044.75
1863.0,310720.28
1864.0,309831.97
1865.0,343646.2
1866.0,365414.4
1867.0,236840.92
1868.0,341433.66
1869.0,213305.58
1870.0,229706.3
1871.0,246792.39
1872.0,176682.97
1873.0,211888.58
1874.0,151394.42
1875.0,224738.72
1876.0,199150.2
1877.0,209707.2
1878.0,217624.9
1879.0,139220.44
1880.0,140011.73
1881.0,226262.4
1882.0,245823.42
1883.0,198812.81
1884.0,197027.42
1885.0,259271.12
1886.0,315782.3
1887.0,196976.31
1888.0,282405.66
1889.0,158844.55
1890.0,138062.08
1891.0,141265.52
1892.0,108562.19
1893.0,141473.69
1894.0,126099.95
1895.0,138243.64
1896.0,123582.805
1897.0,107771.086
1898.0,111247.91
1899.0,140470.77
1900.0,152002.92
1901.0,180737.53
1902.0,135679.97
1903.0,218590.03
1904.0,142122.1
1905.0,192247.0
1906.0,189381.33
1907.0,202583.67
1908.0,112056.83
1909.0,129870.734
1910.0,119913.47
1911.0,222277.05
1912.0,314867.84
1913.0,138571.12
1914.0,62294.355
1915.0,354535.75
1916.0,49121.66
1917.0,251524.38
1918.0,140817.88
1919.0,162943.8
1920.0,138391.38
1921.0,401509.53
1922.0,344256.97
1923.0,236418.48
1924.0,226207.38
1925.0,213322.89
1926.0,390764.44
1927.0,127117.586
1928.0,147884.12
1929.0,125151.93
1930.0,146385.27
1931.0,154793.22
1932.0,140093.48
1933.0,181515.88
1934.0,181234.11
1935.0,174838.69
1936.0,186561.9
1937.0,175795.03
1938.0,166865.48
1939.0,238241.6
1940.0,187646.62
1941.0,171631.08
1942.0,196435.3
1943.0,200573.64
1944.0,356822.97
1945.0,376082.38
1946.0,135684.11
1947.0,334569.88
1948.0,181888.62
1949.0,243094.84
1950.0,175798.4
1951.0,260952.47
1952.0,200687.28
1953.0,166600.6
1954.0,195082.73
1955.0,123584.56
1956.0,307426.16
1957.0,146374.39
1958.0,303798.44
1959.0,138265.14
1960.0,117865.625
1961.0,114759.37
1962.0,94643.93
1963.0,105595.234
1964.0,111917.34
1965.0,141951.56
1966.0,143572.27
1967.0,291449.38
1968.0,413909.25
1969.0,397578.44
1970.0,434763.8
1971.0,482553.6
1972.0,384264.34
1973.0,259765.12
1974.0,329470.5
1975.0,500633.5
1976.0,264580.75
1977.0,352415.4
1978.0,377449.9
1979.0,331984.94
1980.0,183982.83
1981.0,353321.66
1982.0,223576.66
1983.0,206390.83
1984.0,165089.67
1985.0,227032.08
1986.0,220829.52
1987.0,181789.78
1988.0,178680.28
1989.0,187284.78
1990.0,215684.98
1991.0,248409.14
1992.0,220666.97
1993.0,162658.44
1994.0,251772.25
1995.0,183224.66
1996.0,244702.34
1997.0,326530.16
1998.0,296149.16
1999.0,257136.47
2000.0,300558.47
2001.0,237864.05
2002.0,224114.84
2003.0,246394.94
2004.0,265511.22
2005.0,211210.9
2006.0,227115.89
2007.0,234331.56
2008.0,224387.94
2009.0,186252.77
2010.0,187052.0
2011.0,131781.73
2012.0,192902.66
2013.0,184374.17
2014.0,186956.6
2015.0,194246.03
2016.0,197409.6
2017.0,196302.89
2018.0,123471.46
2019.0,135479.94
2020.0,107556.29
2021.0,114145.83
2022.0,183148.31
2023.0,137014.73
2024.0,236135.45
2025.0,330875.53
2026.0,173024.05
2027.0,145761.45
2028.0,145288.9
2029.0,165084.33
2030.0,269342.8
2031.0,230922.9
2032.0,266017.84
2033.0,264692.3
2034.0,147351.98
2035.0,209645.61
2036.0,201900.34
2037.0,207340.94
2038.0,294695.12
2039.0,218619.45
2040.0,264313.44
2041.0,285766.72
2042.0,199498.08
2043.0,180054.55
2044.0,179666.55
2045.0,208471.11
2046.0,125554.086
2047.0,145792.03
2048.0,127059.52
2049.0,127342.766
2050.0,169830.92
2051.0,116912.48
2052.0,137512.16
2053.0,147100.1
2054.0,99666.17
2055.0,157393.33
2056.0,137964.3
2057.0,120476.86
2058.0,222067.06
2059.0,127850.2
2060.0,176227.28
2061.0,182633.44
2062.0,134850.77
2063.0,114678.086
2064.0,147870.73
2065.0,124081.39
2066.0,167462.69
2067.0,116854.06
2068.0,130345.336
2069.0,95407.44
2070.0,113539.16
2071.0,95273.78
2072.0,129882.87
2073.0,128685.92
2074.0,190167.52
2075.0,151102.47
2076.0,121425.016
2077.0,156438.12
2078.0,118475.99
2079.0,135549.98
2080.0,121099.71
2081.0,125015.23
2082.0,119304.586
2083.0,139325.78
2084.0,102963.96
2085.0,125465.27
2086.0,136487.33
2087.0,126951.84
2088.0,95018.52
2089.0,77658.37
2090.0,133654.05
2091.0,123755.695
2092.0,121081.46
2093.0,104637.78
2094.0,105086.39
2095.0,135029.52
2096.0,78061.79
2097.0,101135.62
2098.0,139822.27
2099.0,49460.582
2100.0,86151.86
2101.0,120659.68
2102.0,134787.89
2103.0,106551.49
2104.0,117555.9
2105.0,127295.91
2106.0,68536.21
2107.0,208322.45
2108.0,126289.85
2109.0,115031.55
2110.0,140620.88
2111.0,136815.86
2112.0,136235.69
2113.0,125785.74
2114.0,113305.84
2115.0,158975.03
2116.0,112211.68
2117.0,156577.97
2118.0,115340.12
2119.0,104821.85
2120.0,119643.21
2121.0,89701.734
2122.0,119219.96
2123.0,86456.555
2124.0,163902.28
2125.0,127495.39
2126.0,148288.03
2127.0,151206.12
2128.0,129796.69
2129.0,98609.26
2130.0,157548.75
2131.0,149758.4
2132.0,106078.195
2133.0,110176.56
2134.0,114081.74
2135.0,96552.23
2136.0,63673.176
2137.0,101178.734
2138.0,134908.66
2139.0,153902.8
2140.0,138090.14
2141.0,143665.12
2142.0,132984.64
2143.0,148178.77
2144.0,111673.516
2145.0,138379.9
2146.0,163947.78
2147.0,128801.46
2148.0,124501.72
2149.0,149898.84
2150.0,218727.89
2151.0,111378.055
2152.0,163869.3
2153.0,164324.56
2154.0,107304.97
2155.0,136099.72
2156.0,299215.16
2157.0,224108.4
2158.0,234753.44
2159.0,214871.78
2160.0,173282.64
2161.0,245893.05
2162.0,427243.25
2163.0,371683.47
2164.0,244757.64
2165.0,182457.61
2166.0,156550.66
2167.0,209967.77
2168.0,199523.58
2169.0,199794.72
2170.0,211136.6
2171.0,164320.78
2172.0,136717.52
2173.0,163213.94
2174.0,220296.27
2175.0,305908.56
2176.0,343166.72
2177.0,229539.88
2178.0,209354.9
2179.0,134483.33
2180.0,224701.23
2181.0,177074.83
2182.0,231246.42
2183.0,195788.38
2184.0,126935.25
2185.0,117901.82
2186.0,144977.73
2187.0,148314.33
2188.0,155969.47
2189.0,168558.16
2190.0,77993.77
2191.0,74921.805
2192.0,86096.664
2193.0,111257.35
2194.0,113487.3
2195.0,101625.7
2196.0,115486.73
2197.0,124413.52
2198.0,161299.38
2199.0,170329.05
2200.0,139965.16
2201.0,138776.9
2202.0,238616.56
2203.0,140714.66
2204.0,186864.97
2205.0,113300.766
2206.0,143983.33
2207.0,211003.14
2208.0,247507.02
2209.0,218966.84
2210.0,119161.195
2211.0,117195.46
2212.0,109638.86
2213.0,110251.5
2214.0,126130.01
2215.0,106115.64
2216.0,148626.83
2217.0,72792.125
2218.0,74375.984
2219.0,68163.82
2220.0,91751.13
2221.0,341224.0
2222.0,245240.6
2223.0,309118.9
2224.0,204303.45
2225.0,118141.91
2226.0,179015.6
2227.0,196161.98
2228.0,279374.9
2229.0,257085.45
2230.0,171993.34
2231.0,216762.61
2232.0,185382.66
2233.0,164512.56
2234.0,240046.95
2235.0,224837.56
2236.0,284569.84
2237.0,340369.25
2238.0,215960.78
2239.0,106063.64
2240.0,166694.36
2241.0,165425.05
2242.0,129423.77
2243.0,121580.516
2244.0,98379.78
2245.0,104246.836
2246.0,142339.27
2247.0,95018.52
2248.0,120337.805
2249.0,123871.53
2250.0,132166.98
2251.0,100059.69
2252.0,158636.39
2253.0,167394.5
2254.0,184471.27
2255.0,198192.83
2256.0,186469.78
2257.0,210870.77
2258.0,171426.1
2259.0,179796.81
2260.0,166348.31
2261.0,183696.17
2262.0,203458.81
2263.0,370471.47
2264.0,427421.38
2265.0,181861.38
2266.0,296161.03
2267.0,391490.28
2268.0,429810.56
2269.0,142465.44
2270.0,169416.0
2271.0,213270.81
2272.0,195300.52
2273.0,169483.05
2274.0,186639.69
2275.0,161082.78
2276.0,186772.16
2277.0,178282.83
2278.0,143363.75
2279.0,115014.336
2280.0,118415.2
2281.0,175076.78
2282.0,193411.97
2283.0,97681.61
2284.0,110248.555
2285.0,139021.44
2286.0,123091.12
2287.0,340679.7
2288.0,283104.84
2289.0,373511.72
2290.0,445323.2
2291.0,326358.62
2292.0,422793.2
2293.0,462831.06
2294.0,407674.5
2295.0,439999.88
2296.0,226522.33
2297.0,328068.7
2298.0,313228.7
2299.0,364158.56
2300.0,333055.5
2301.0,277938.8
2302.0,243278.05
2303.0,245685.38
2304.0,239951.75
2305.0,178247.28
2306.0,178771.97
2307.0,186056.95
2308.0,209585.64
2309.0,265979.3
2310.0,207189.9
2311.0,161828.02
2312.0,176093.39
2313.0,180732.72
2314.0,173494.12
2315.0,177502.6
2316.0,169599.16
2317.0,180666.19
2318.0,182848.3
2319.0,175295.64
2320.0,203197.05
2321.0,260885.55
2322.0,161733.89
2323.0,169193.5
2324.0,159827.39
2325.0,204199.42
2326.0,148213.66
2327.0,201755.95
2328.0,237366.2
2329.0,183080.38
2330.0,181779.2
2331.0,357434.0
2332.0,373517.4
2333.0,301343.44
2334.0,240219.4
2335.0,259239.47
2336.0,334310.6
2337.0,234011.56
2338.0,281915.62
2339.0,222346.58
2340.0,393462.84
2341.0,209855.27
2342.0,238650.48
2343.0,233183.28
2344.0,215318.97
2345.0,243589.14
2346.0,231629.81
2347.0,211879.9
2348.0,249813.42
2349.0,164930.75
2350.0,287001.47
2351.0,254145.34
2352.0,245702.23
2353.0,248591.88
2354.0,130223.45
2355.0,141090.48
2356.0,154291.06
2357.0,198387.23
2358.0,194428.03
2359.0,122927.24
2360.0,122774.11
2361.0,141145.0
2362.0,288882.25
2363.0,135207.98
2364.0,165103.36
2365.0,222396.64
2366.0,193478.78
2367.0,222121.08
2368.0,214195.19
2369.0,217867.05
2370.0,170824.7
2371.0,165410.7
2372.0,202571.12
2373.0,295271.25
2374.0,348324.56
2375.0,268181.22
2376.0,298238.84
2377.0,362662.38
2378.0,142164.39
2379.0,195441.94
2380.0,147431.97
2381.0,159269.88
2382.0,191268.44
2383.0,196515.48
2384.0,240419.72
2385.0,150873.23
2386.0,137330.39
2387.0,144107.66
2388.0,102626.516
2389.0,130399.18
2390.0,143850.2
2391.0,131157.1
2392.0,124024.25
2393.0,161321.69
2394.0,138867.72
2395.0,196804.31
2396.0,142716.6
2397.0,215381.81
2398.0,126970.11
2399.0,46621.176
2400.0,47192.062
2401.0,118515.54
2402.0,142110.73
2403.0,128371.65
2404.0,143330.66
2405.0,170009.02
2406.0,137715.31
2407.0,131911.5
2408.0,136439.56
2409.0,124124.35
2410.0,160022.77
2411.0,124205.47
2412.0,144084.72
2413.0,128538.87
2414.0,142957.16
2415.0,120024.56
2416.0,130357.89
2417.0,128500.266
2418.0,130141.516
2419.0,125747.12
2420.0,131906.97
2421.0,143398.47
2422.0,128826.4
2423.0,120098.88
2424.0,135631.58
2425.0,184562.92
2426.0,121286.59
2427.0,142996.98
2428.0,164015.02
2429.0,103180.805
2430.0,137279.58
2431.0,113500.29
2432.0,139182.2
2433.0,152864.53
2434.0,139319.27
2435.0,140729.95
2436.0,109250.37
2437.0,110835.55
2438.0,132306.47
2439.0,107967.48
2440.0,118120.6
2441.0,94124.305
2442.0,95364.234
2443.0,112952.07
2444.0,128353.766
2445.0,77250.41
2446.0,132815.95
2447.0,185177.0
2448.0,136097.25
2449.0,108677.9
2450.0,139512.31
2451.0,126135.44
2452.0,199774.12
2453.0,98749.29
2454.0,131203.12
2455.0,107067.1
2456.0,144753.1
2457.0,122159.09
2458.0,126711.62
2459.0,106098.14
2460.0,124720.61
2461.0,128882.06
2462.0,145647.22
2463.0,118168.945
2464.0,167484.73
2465.0,136908.8
2466.0,116919.17
2467.0,149829.69
2468.0,75266.49
2469.0,70321.195
2470.0,166843.22
2471.0,201881.66
2472.0,160810.78
2473.0,116472.0
2474.0,85346.12
2475.0,232952.11
2476.0,103973.49
2477.0,132132.84
2478.0,153212.9
2479.0,107904.99
2480.0,142845.83
2481.0,128088.305
2482.0,124289.125
2483.0,116867.664
2484.0,124668.766
2485.0,125602.34
2486.0,153041.9
2487.0,138542.7
2488.0,155082.08
2489.0,151495.1
2490.0,155090.8
2491.0,88752.61
2492.0,190035.36
2493.0,140895.52
2494.0,160456.92
2495.0,92628.12
2496.0,253197.97
2497.0,157789.33
2498.0,115737.23
2499.0,107887.914
2500.0,121581.336
2501.0,143733.64
2502.0,149086.08
2503.0,91492.234
2504.0,196590.66
2505.0,221163.78
2506.0,268927.53
2507.0,260616.73
2508.0,258849.62
2509.0,216208.1
2510.0,237441.39
2511.0,177591.83
2512.0,201650.36
2513.0,207587.08
2514.0,258461.14
2515.0,152034.8
2516.0,158560.16
2517.0,146193.56
2518.0,157216.73
2519.0,211186.53
2520.0,192886.1
2521.0,189979.17
2522.0,219796.84
2523.0,129943.7
2524.0,132280.48
2525.0,147090.56
2526.0,140860.86
2527.0,129609.54
2528.0,129794.21
2529.0,125572.27
2530.0,115415.38
2531.0,245976.56
2532.0,208390.02
2533.0,190730.0
2534.0,220620.9
2535.0,326066.5
2536.0,269476.94
2537.0,222267.52
2538.0,176559.0
2539.0,197633.77
2540.0,180679.28
2541.0,182062.34
2542.0,173503.56
2543.0,129836.92
2544.0,114328.1
2545.0,138417.25
2546.0,145366.5
2547.0,147657.81
2548.0,149605.94
2549.0,142020.34
2550.0,195967.53
2551.0,146170.56
2552.0,130684.64
2553.0,64489.324
2554.0,103905.89
2555.0,119882.72
2556.0,78880.555
2557.0,103330.875
2558.0,150794.12
2559.0,126232.78
2560.0,137677.5
2561.0,145505.75
2562.0,132483.25
2563.0,155609.19
2564.0,181027.86
2565.0,137723.45
2566.0,149053.95
2567.0,109477.016
2568.0,224980.19
2569.0,216224.6
2570.0,116557.78
2571.0,166379.56
2572.0,159319.72
2573.0,229933.12
2574.0,250491.69
2575.0,127608.52
2576.0,116943.7
2577.0,147574.45
2578.0,84342.8
2579.0,71685.945
2580.0,103274.33
2581.0,105685.9
2582.0,117404.32
2583.0,255387.11
2584.0,160350.6
2585.0,168609.28
2586.0,177605.22
2587.0,192247.17
2588.0,150569.08
2589.0,153193.92
2590.0,218017.11
2591.0,191573.12
2592.0,220230.75
2593.0,254389.03
2594.0,159495.44
2595.0,197111.42
2596.0,320699.8
2597.0,194458.25
2598.0,295706.9
2599.0,304241.47
2600.0,146932.97
2601.0,145423.08
2602.0,86092.48
2603.0,91017.414
2604.0,89143.234
2605.0,77857.48
2606.0,147836.48
2607.0,202937.34
2608.0,233771.98
2609.0,162063.69
2610.0,111166.875
2611.0,125194.42
2612.0,150909.22
2613.0,121382.766
2614.0,124077.125
2615.0,150215.25
2616.0,144092.69
2617.0,165057.25
2618.0,203329.62
2619.0,202723.39
2620.0,186925.2
2621.0,192823.75
2622.0,187198.52
2623.0,255402.95
2624.0,284942.44
2625.0,303457.62
2626.0,182350.97
2627.0,177915.28
2628.0,464802.06
2629.0,507900.34
2630.0,367371.16
2631.0,456469.7
2632.0,355525.4
2633.0,329647.47
2634.0,366866.66
2635.0,161429.25
2636.0,183714.75
2637.0,169231.27
2638.0,260225.8
2639.0,181494.77
2640.0,153036.8
2641.0,97850.266
2642.0,202605.7
2643.0,96116.85
2644.0,126121.72
2645.0,93948.086
2646.0,87497.54
2647.0,98394.6
2648.0,143408.47
2649.0,148542.52
2650.0,140765.8
2651.0,144454.27
2652.0,420099.5
2653.0,242779.31
2654.0,241282.45
2655.0,357561.16
2656.0,276009.78
2657.0,357252.72
2658.0,299308.47
2659.0,321282.34
2660.0,361250.22
2661.0,332063.47
2662.0,335492.3
2663.0,257297.12
2664.0,256155.72
2665.0,310902.0
2666.0,278797.88
2667.0,165224.97
2668.0,179226.56
2669.0,183239.52
2670.0,267443.6
2671.0,183091.03
2672.0,192451.17
2673.0,241047.16
2674.0,210228.83
2675.0,163116.08
2676.0,188579.66
2677.0,201363.27
2678.0,238180.27
2679.0,275389.78
2680.0,280528.53
2681.0,443348.5
2682.0,315889.22
2683.0,438518.2
2684.0,306382.72
2685.0,300187.22
2686.0,266107.4
2687.0,339478.06
2688.0,207636.36
2689.0,211606.27
2690.0,461271.2
2691.0,200045.81
2692.0,131461.52
2693.0,188509.38
2694.0,125969.18
2695.0,191978.78
2696.0,197273.92
2697.0,195095.75
2698.0,211357.6
2699.0,160114.66
2700.0,155697.95
2701.0,155569.42
2702.0,108936.06
2703.0,134738.8
2704.0,138639.86
2705.0,122415.875
2706.0,121869.47
2707.0,120775.74
2708.0,142575.12
2709.0,98455.52
2710.0,123953.19
2711.0,367522.9
2712.0,380513.38
2713.0,168145.05
2714.0,148187.39
2715.0,164603.89
2716.0,140418.25
2717.0,167229.2
2718.0,223548.94
2719.0,161960.34
2720.0,179466.7
2721.0,138460.56
2722.0,157722.53
2723.0,140874.83
2724.0,136209.7
2725.0,134390.5
2726.0,147917.56
2727.0,184230.22
2728.0,163062.58
2729.0,146692.86
2730.0,144465.56
2731.0,129385.13
2732.0,117091.56
2733.0,158689.34
2734.0,151283.58
2735.0,127432.055
2736.0,142412.86
2737.0,120831.84
2738.0,120414.95
2739.0,161031.94
2740.0,136177.22
2741.0,153826.8
2742.0,147527.61
2743.0,141722.83
2744.0,163199.0
2745.0,128661.76
2746.0,139522.31
2747.0,148847.4
2748.0,123470.41
2749.0,132850.39
2750.0,140054.47
2751.0,126163.7
2752.0,177156.25
2753.0,160294.62
2754.0,244254.22
2755.0,130338.13
2756.0,84543.41
2757.0,63922.695
2758.0,89535.5
2759.0,157062.83
2760.0,138618.97
2761.0,138259.33
2762.0,141299.2
2763.0,194378.33
2764.0,154157.81
2765.0,274771.47
2766.0,144445.72
2767.0,92858.336
2768.0,107403.16
2769.0,131637.78
2770.0,153332.47
2771.0,121856.086
2772.0,118157.336
2773.0,141158.31
2774.0,125391.94
2775.0,122099.57
2776.0,135901.81
2777.0,132770.61
2778.0,113472.48
2779.0,103520.64
2780.0,88330.24
2781.0,88891.11
2782.0,93452.49
2783.0,94918.36
2784.0,126874.98
2785.0,139651.42
2786.0,58861.28
2787.0,120237.09
2788.0,64166.816
2789.0,175358.69
2790.0,80897.92
2791.0,113718.06
2792.0,57597.203
2793.0,193595.05
2794.0,94791.27
2795.0,116421.586
2796.0,100682.06
2797.0,190272.73
2798.0,110657.26
2799.0,128069.234
2800.0,64106.938
2801.0,119761.81
2802.0,134511.55
2803.0,144512.55
2804.0,140522.88
2805.0,99254.125
2806.0,79322.47
2807.0,149613.22
2808.0,146900.06
2809.0,130202.586
2810.0,127581.27
2811.0,145674.73
2812.0,151612.3
2813.0,151632.7
2814.0,148587.3
2815.0,79961.61
2816.0,254423.98
2817.0,165408.97
2818.0,128971.94
2819.0,161416.31
2820.0,130539.53
2821.0,113461.54
2822.0,200176.9
2823.0,328398.62
2824.0,171022.75
2825.0,158853.78
2826.0,129547.266
2827.0,145781.75
2828.0,193662.8
2829.0,195034.36
2830.0,221069.5
2831.0,193848.33
2832.0,244734.06
2833.0,295158.94
2834.0,208364.58
2835.0,216567.77
2836.0,192985.27
2837.0,154708.64
2838.0,156742.77
2839.0,184975.45
2840.0,209520.08
2841.0,205787.66
2842.0,213320.03
2843.0,173071.06
2844.0,162252.66
2845.0,124923.09
2846.0,206545.97
2847.0,203384.52
2848.0,213652.92
2849.0,203252.08
2850.0,248053.36
2851.0,238823.25
2852.0,215685.6
2853.0,233096.55
2854.0,138943.1
2855.0,212017.75
2856.0,214615.98
2857.0,183917.58
2858.0,204855.77
